Date of Initiation,Date of Expiry,Market Sentiment,CE Strike 1,CE Strike 2,CE Strike 3,CE Strike 4,PE Strike 1,PE Strike 2,PE Strike 3,PE Strike 4,SL hit Time,SL hit Date,SL hit Week,Entry Time Call,Entry Time Put,Entry Time Date,Entry Time Week,Profit and Loss,Margin Used,Profit Loss percent,Overall Credit Spread Call,Overall Credit Spread Put,Overall Credit Spread Used,Reversal Status
24-Nov-2023,30-Nov-2023,,,-20250.0,,,,,,,09:29,2023-11-29,Wednesday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,,,,20400.0,,,,19700.0,,,,,09:29,09:29,2023-11-29,Wednesday,,,,,,,
24-Nov-2023,30-Nov-2023,,,,,,,,-19700.0,,09:55,2023-11-30,Thursday,,,,,,,,,,,
24-Nov-2023,30-Nov-2023,Trending Up,,,,,,,,,,,,,,,,1522.5,92000.0,1.6548913043478262,1.0,3.0,4.0,1.0
01-Dec-2023,07-Dec-2023,,20600.0,,,,19900.0,,,,,,,09:19,09:19,2023-12-01,Friday,,,,,,,
01-Dec-2023,07-Dec-2023,,-20600.0,,,,,,,,09:29,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,20750.0,,,,19950.0,,,,,,09:29,09:29,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,-20750.0,,,,,,,14:06,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,,,,20900.0,,,,20000.0,,,,,14:09,14:10,2023-12-04,Monday,,,,,,,
01-Dec-2023,07-Dec-2023,,,,-20900.0,,,,,,14:59,2023-12-04,Monday,,,,,,,,,,,
01-Dec-2023,07-Dec-2023,Trending Up,,,,,,,,20050.0,,,,,15:00,,,-3160.0,92000.0,-3.4347826086956523,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,21300.0,,,,20650.0,,,,,,,09:19,09:19,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,,,,,,-20650.0,,,,13:06,2023-12-08 00:00:00,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,21250.0,,,,20500.0,,,,,,13:09,13:09,2023-12-08,Friday,,,,,,,
08-Dec-2023,14-Dec-2023,,-21300.0,,,,,,,,15:11,2023-12-08,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,-21250.0,,,,,,,15:11,2023-12-08,Friday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,,,,,,,-20500.0,,,12:19,2023-12-13,Wednesday,,,,,,,,,,,
08-Dec-2023,14-Dec-2023,Trending Down,,,,,,,,,,,,,,,,-645.0,92000.0,-0.7010869565217391,2.0,1.0,3.0,1.0
15-Dec-2023,21-Dec-2023,,21650.0,,,,21000.0,,,,,,,09:19,09:19,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,-21650.0,,,,,,,,14:52,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,21800.0,,,,21050.0,,,,,,14:54,14:54,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,-21800.0,,,,,,,15:16,2023-12-15,Friday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,22000.0,,,,21100.0,,,,,15:19,15:20,2023-12-15,Friday,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,,-21100.0,,13:27,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,-21000.0,,,,13:28,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,,,,,,,-21050.0,,,13:28,2023-12-20,Wednesday,,,,,,,,,,,
15-Dec-2023,21-Dec-2023,Trending Up,,,,,,,,,,,,,,,,1917.5000000000005,92000.0,2.084239130434783,1.0,3.0,4.0,1.0
22-Dec-2023,28-Dec-2023,,21700.0,,,,20900.0,,,,,,,09:19,09:19,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,-21700.0,,,,,,,,10:30,2023-12-22,Friday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,21900.0,,,,20950.0,,,,,,10:35,10:36,2023-12-22,Friday,,,,,,,
22-Dec-2023,28-Dec-2023,,,-21900.0,,,,,,,15:03,2023-12-27,Wednesday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,22100.0,,,,21000.0,,,,,15:04,15:04,2023-12-27,Wednesday,,,,,,,
22-Dec-2023,28-Dec-2023,,,,-22100.0,,,,,,09:29,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,,,21050.0,11:21,2023-12-28,Thursday,,09:29,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,-20950.0,,,,11:21,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,,-21050.0,,11:22,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,,,,,,,-21000.0,,,12:17,2023-12-28,Thursday,,,,,,,,,,,
22-Dec-2023,28-Dec-2023,Trending Up,,,,,,,,,,,,,,,,2052.5,92000.0,2.2309782608695654,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,22200.0,,,,21300.0,,,,,,,09:19,09:19,2023-12-29,Friday,,,,,,,
29-Dec-2023,04-Jan-2024,,-22200.0,,,,,,,,14:43,2024-01-01,Monday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,,22400.0,,,,21350.0,,,,,,14:44,14:44,2024-01-01,Monday,,,,,,,
29-Dec-2023,04-Jan-2024,,,,,,,-21350.0,,,09:57,2024-01-02,Tuesday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,,,,,,-21300.0,,,,10:00,2024-01-02,Tuesday,,,,,,,,,,,
29-Dec-2023,04-Jan-2024,Trending Up,,,,,,,,,,,,,,,,1110.0,92000.0,1.2065217391304348,1.0,2.0,3.0,1.0
05-Jan-2024,11-Jan-2024,,22100.0,,,,21400.0,,,,,,,09:19,09:19,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,-21400.0,,,,14:17,2024-01-05 00:00:00,Friday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,22050.0,,,,21200.0,,,,,,14:19,14:20,2024-01-05,Friday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,-21200.0,,,11:07,2024-01-08,Monday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,22000.0,,,,21000.0,,,,,11:09,11:09,2024-01-08,Monday,,,,,,,
05-Jan-2024,11-Jan-2024,,,,-22000.0,,,,,,10:44,2024-01-09,Tuesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,,,,,,,,-21000.0,,14:29,2024-01-09,Tuesday,,,,,,,,,,,
05-Jan-2024,11-Jan-2024,Trending Down,,,,,,,,,,,,,,,,642.4999999999999,92000.0,0.6983695652173912,3.0,1.0,4.0,1.0
12-Jan-2024,18-Jan-2024,,22100.0,,,,21350.0,,,,,,,09:19,09:19,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,-22100.0,,,,,,,,10:09,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,22250.0,,,,21400.0,,,,,,10:09,10:09,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,-22250.0,,,,,,,13:41,2024-01-12,Friday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,22450.0,,,,21450.0,,,,,13:45,13:44,2024-01-12,Friday,,,,,,,
12-Jan-2024,18-Jan-2024,,,,-22450.0,,,,,,09:29,2024-01-15,Monday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,,21500.0,09:29,2024-01-17,Wednesday,,09:29,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,-21350.0,,,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,-21400.0,,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,,,,,,,,-21450.0,,09:29,2024-01-17,Wednesday,,,,,,,,,,,
12-Jan-2024,18-Jan-2024,Trending Up,,,,,,,,-21500.0,,,,,,,,-32.49999999999993,92000.0,-0.03532608695652167,1.0,4.0,5.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,22100.0,,,,21200.0,,,,,,,09:19,09:19,2024-01-19,Friday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,-21200.0,,,,10:24,2024-01-23 00:00:00,Tuesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,22050.0,,,,21000.0,,,,,,10:24,10:24,2024-01-23,Tuesday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,,-21000.0,,,10:43,2024-01-23,Tuesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,,22000.0,,,,20800.0,,,,,10:44,10:44,2024-01-23,Tuesday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,,,,-20800.0,,11:43,2024-01-23,Tuesday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,21950.0,,,,,,,,11:44,,2024-01-23,Tuesday,,,,,,,
19-Jan-2024,25-Jan-2024,,,,,-21950.0,,,,,12:55,2024-01-25,Thursday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,,-22000.0,,,,,,13:26,2024-01-25,Thursday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,,-22050.0,,,,,,,13:55,2024-01-25,Thursday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,,-22100.0,,,,,,,,13:57,2024-01-25,Thursday,,,,,,,,,,,
19-Jan-2024,25-Jan-2024,Trending Down,,,,,,,,,,,,,,,,3160.0,92000.0,3.4347826086956523,4.0,1.0,5.0,1.0
02-Feb-2024,08-Feb-2024,,22400.0,,,,21450.0,,,,,,,09:19,09:19,2024-02-02,Friday,,,,,,,
02-Feb-2024,08-Feb-2024,,-22400.0,,,,,,,,11:25,2024-02-02,Friday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,,,22600.0,,,,21500.0,,,,,,11:29,11:29,2024-02-02,Friday,,,,,,,
02-Feb-2024,08-Feb-2024,,,,,,-21450.0,,,,13:15,2024-02-02,Friday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,,,,,,,-21500.0,,,13:15,2024-02-02,Friday,,,,,,,,,,,
02-Feb-2024,08-Feb-2024,Trending Up,,,,,,,,,,,,,,,,-1605.0000000000005,92000.0,-1.7445652173913049,1.0,2.0,3.0,1.0
09-Feb-2024,15-Feb-2024,,22200.0,,,,21200.0,,,,,,,09:19,09:19,2024-02-09,Friday,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,,-21200.0,,,,11:05,2024-02-09 00:00:00,Friday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,22150.0,,,,21000.0,,,,,,11:09,11:09,2024-02-09,Friday,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,,,-21000.0,,,12:08,2024-02-12,Monday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,,22100.0,,,,20800.0,,,,,12:09,12:09,2024-02-12,Monday,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,,,,-20800.0,,12:57,2024-02-12,Monday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,22050.0,,,,,,,,12:59,,2024-02-12,Monday,,,,,,,
09-Feb-2024,15-Feb-2024,,,,,-22050.0,,,,,13:38,2024-02-13,Tuesday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,,-22100.0,,,,,,13:39,2024-02-13,Tuesday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,,-22150.0,,,,,,,13:55,2024-02-13,Tuesday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,,-22200.0,,,,,,,,14:38,2024-02-14,Wednesday,,,,,,,,,,,
09-Feb-2024,15-Feb-2024,Trending Down,,,,,,,,,,,,,,,,2392.5,92000.0,2.600543478260869,4.0,1.0,5.0,1.0
16-Feb-2024,22-Feb-2024,,22450.0,,,,21550.0,,,,,,,09:19,09:19,2024-02-16,Friday,,,,,,,
16-Feb-2024,22-Feb-2024,,-22450.0,,,,,,,,11:14,2024-02-19,Monday,,,,,,,,,,,
16-Feb-2024,22-Feb-2024,,,22650.0,,,,21600.0,,,,,,11:15,11:14,2024-02-19,Monday,,,,,,,
16-Feb-2024,22-Feb-2024,,,,,,-21550.0,,,,14:30,2024-02-21,Wednesday,,,,,,,,,,,
16-Feb-2024,22-Feb-2024,,,,,,,-21600.0,,,14:30,2024-02-21,Wednesday,,,,,,,,,,,
16-Feb-2024,22-Feb-2024,Trending Up,,,,,,,,,,,,,,,,2312.4999999999995,92000.0,2.5135869565217384,1.0,2.0,3.0,1.0
23-Feb-2024,29-Feb-2024,,22700.0,,,,21800.0,,,,,,,09:19,09:19,2024-02-23,Friday,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,,-21800.0,,,,10:51,2024-02-28 00:00:00,Wednesday,,,,,,,,,,,
23-Feb-2024,29-Feb-2024,,,22650.0,,,,21600.0,,,,,,10:54,10:54,2024-02-28,Wednesday,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,,,-21600.0,,,11:00,2024-02-28,Wednesday,,,,,,,,,,,
23-Feb-2024,29-Feb-2024,,,,22600.0,,,,21400.0,,,,,11:04,11:04,2024-02-28,Wednesday,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,,,,-21400.0,,11:46,2024-02-28,Wednesday,,,,,,,,,,,
23-Feb-2024,29-Feb-2024,,,,,22550.0,,,,,,,,11:49,,2024-02-28,Wednesday,,,,,,,
23-Feb-2024,29-Feb-2024,Trending Down,,,,,,,,,,,,,,,,2342.5,92000.0,2.546195652173913,4.0,1.0,5.0,0.0
01-Mar-2024,07-Mar-2024,,22600.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-01,Friday,,,,,,,
01-Mar-2024,07-Mar-2024,,-22600.0,,,,,,,,11:29,2024-03-01,Friday,,,,,,,,,,,
01-Mar-2024,07-Mar-2024,,,22800.0,,,,21700.0,,,,,,11:29,11:29,2024-03-01,Friday,,,,,,,
01-Mar-2024,07-Mar-2024,,,-22800.0,,,,,,,13:00,2024-03-05,Tuesday,,,,,,,,,,,
01-Mar-2024,07-Mar-2024,,,,23000.0,,,,21750.0,,,,,13:04,13:04,2024-03-05,Tuesday,,,,,,,
01-Mar-2024,07-Mar-2024,,,,,,-21650.0,,,,13:52,2024-03-06,Wednesday,,,,,,,,,,,
01-Mar-2024,07-Mar-2024,,,,,,,-21700.0,,,13:56,2024-03-06,Wednesday,,,,,,,,,,,
01-Mar-2024,07-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2287.5,92000.0,2.4864130434782608,1.0,3.0,4.0,1.0
01-Mar-2024,07-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2287.5,92000.0,2.4864130434782608,1.0,3.0,4.0,1.0
15-Mar-2024,21-Mar-2024,,22550.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-15,Friday,,,,,,,
15-Mar-2024,21-Mar-2024,,,,,,-21650.0,,,,09:54,2024-03-15 00:00:00,Friday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,22500.0,,,,21450.0,,,,,,09:54,09:54,2024-03-15,Friday,,,,,,,
15-Mar-2024,21-Mar-2024,,,,,,,-21450.0,,,09:37,2024-03-18,Monday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,,22450.0,,,,21250.0,,,,,09:40,09:39,2024-03-18,Monday,,,,,,,
15-Mar-2024,21-Mar-2024,,-22550.0,,,,,,,,12:24,2024-03-18,Monday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,-22500.0,,,,,,,12:24,2024-03-18,Monday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,,-22450.0,,,,,,12:24,2024-03-18,Monday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,,,,,,,,-21250.0,,09:29,2024-03-19,Tuesday,,,,,,,,,,,
15-Mar-2024,21-Mar-2024,Trending Down,,,,,,,,,,,,,,,,-589.9999999999998,92000.0,-0.6413043478260867,3.0,1.0,4.0,1.0
22-Mar-2024,28-Mar-2024,,22400.0,,,,21650.0,,,,,,,09:19,09:19,2024-03-22,Friday,,,,,,,
22-Mar-2024,28-Mar-2024,,-22400.0,,,,,,,,10:14,2024-03-22,Friday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,,,22600.0,,,,21700.0,,,,,,10:14,10:14,2024-03-22,Friday,,,,,,,
22-Mar-2024,28-Mar-2024,,,-22600.0,,,,,,,09:51,2024-03-28,Thursday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,,,,22800.0,,,,21750.0,,,,,09:54,09:54,2024-03-28,Thursday,,,,,,,
22-Mar-2024,28-Mar-2024,,,,,,-21650.0,,,,14:12,2024-03-28,Thursday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,,,,,,,-21700.0,,,14:12,2024-03-28,Thursday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,,,,,,,,-21750.0,,14:12,2024-03-28,Thursday,,,,,,,,,,,
22-Mar-2024,28-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2442.5,92000.0,2.654891304347826,1.0,3.0,4.0,1.0
22-Mar-2024,28-Mar-2024,Trending Up,,,,,,,,,,,,,,,,2442.5,92000.0,2.654891304347826,1.0,3.0,4.0,1.0
05-Apr-2024,10-Apr-2024,,22850.0,,,,22050.0,,,,,,,09:19,09:19,2024-04-05,Friday,,,,,,,
05-Apr-2024,10-Apr-2024,,-22850.0,,,,,,,,10:13,2024-04-08,Monday,,,,,,,,,,,
05-Apr-2024,10-Apr-2024,,,23000.0,,,,22100.0,,,,,,10:14,10:14,2024-04-08,Monday,,,,,,,
05-Apr-2024,10-Apr-2024,,,,,,,-22100.0,,,10:36,2024-04-10,Wednesday,,,,,,,,,,,
05-Apr-2024,10-Apr-2024,,,,,,-22050.0,,,,10:57,2024-04-10,Wednesday,,,,,,,,,,,
05-Apr-2024,10-Apr-2024,Trending Up,,,,,,,,,,,,,,,,1280.0000000000002,92000.0,1.3913043478260871,1.0,2.0,3.0,1.0
12-Apr-2024,18-Apr-2024,,23050.0,,,,22300.0,,,,,,,09:19,09:19,2024-04-12,Friday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,-22300.0,,,,12:39,2024-04-12 00:00:00,Friday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,23000.0,,,,22150.0,,,,,,12:39,12:39,2024-04-12,Friday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,,-22150.0,,,09:29,2024-04-15,Monday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,,22950.0,,,,21950.0,,,,,09:29,09:29,2024-04-15,Monday,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,,,,-21950.0,,09:29,2024-04-16,Tuesday,,,,,,,,,,,
12-Apr-2024,18-Apr-2024,,,,,22900.0,,,,,,,,09:29,,2024-04-16,Tuesday,,,,,,,
12-Apr-2024,18-Apr-2024,Trending Down,,,,,,,,,,,,,,,,-497.4999999999991,92000.0,-0.5407608695652164,4.0,1.0,5.0,0.0
19-Apr-2024,25-Apr-2024,,22300.0,,,,21250.0,,,,,,,09:19,09:19,2024-04-19,Friday,,,,,,,
19-Apr-2024,25-Apr-2024,,-22300.0,,,,,,,,12:39,2024-04-19,Friday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,,,22500.0,,,,21300.0,,,,,,12:40,12:39,2024-04-19,Friday,,,,,,,
19-Apr-2024,25-Apr-2024,,,-22500.0,,,,,,,10:59,2024-04-22,Monday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,,,,22700.0,,,,21350.0,,,,,10:59,10:59,2024-04-22,Monday,,,,,,,
19-Apr-2024,25-Apr-2024,,,,-22700.0,,,,,,10:41,2024-04-24,Wednesday,,,,,,,,,,,
19-Apr-2024,25-Apr-2024,Trending Up,,,,,,,,21400.0,,,,,10:44,,,1692.5000000000005,92000.0,1.8396739130434787,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
26-Apr-2024,02-May-2024,,22950.0,,,,22150.0,,,,,,,09:19,09:19,2024-04-26,Friday,,,,,,,
26-Apr-2024,02-May-2024,,-22950.0,,,,,,,,14:23,2024-04-29,Monday,,,,,,,,,,,
26-Apr-2024,02-May-2024,,,23100.0,,,,22200.0,,,,,,14:24,14:24,2024-04-29,Monday,,,,,,,
26-Apr-2024,02-May-2024,,,-23100.0,,,,,,,09:51,2024-04-30,Tuesday,,,,,,,,,,,
26-Apr-2024,02-May-2024,,,,23300.0,,,,22250.0,,,,,09:54,09:54,2024-04-30,Tuesday,,,,,,,
26-Apr-2024,02-May-2024,,,,,,-22150.0,,,,11:18,2024-05-02,Thursday,,,,,,,,,,,
26-Apr-2024,02-May-2024,,,,,,,-22200.0,,,11:18,2024-05-02,Thursday,,,,,,,,,,,
26-Apr-2024,02-May-2024,,,,,,,,-22250.0,,11:18,2024-05-02,Thursday,,,,,,,,,,,
26-Apr-2024,02-May-2024,Trending Up,,,,,,,,,,,,,,,,2175.0000000000005,92000.0,2.3641304347826093,1.0,3.0,4.0,1.0
03-May-2024,09-May-2024,,23150.0,,,,22400.0,,,,,,,09:19,09:19,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,-22400.0,,,,10:22,2024-05-03 00:00:00,Friday,,,,,,,,,,,
03-May-2024,09-May-2024,,,23100.0,,,,22200.0,,,,,,10:24,10:24,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,,-22200.0,,,11:29,2024-05-03,Friday,,,,,,,,,,,
03-May-2024,09-May-2024,,,,23050.0,,,,22000.0,,,,,11:29,11:29,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,,,,,,,,-22000.0,,12:53,2024-05-03,Friday,,,,,,,,,,,
03-May-2024,09-May-2024,,,,,23000.0,,,,,,,,12:54,,2024-05-03,Friday,,,,,,,
03-May-2024,09-May-2024,Trending Down,,,,,,,,,,,,,,,,1337.5000000000007,92000.0,1.4538043478260878,4.0,1.0,5.0,0.0
10-May-2024,16-May-2024,,22500.0,,,,21500.0,,,,,,,09:19,09:19,2024-05-10,Friday,,,,,,,
10-May-2024,16-May-2024,,,,,,-21500.0,,,,09:31,2024-05-13 00:00:00,Monday,,,,,,,,,,,
10-May-2024,16-May-2024,,,22450.0,,,,21200.0,,,,,,09:34,09:34,2024-05-13,Monday,,,,,,,
10-May-2024,16-May-2024,,,-22450.0,,,,,,,12:36,2024-05-13,Monday,,,,,,,,,,,
10-May-2024,16-May-2024,,-22500.0,,,,,,,,13:53,2024-05-13,Monday,,,,,,,,,,,
10-May-2024,16-May-2024,Trending Down,,,,,,,,,,,,,,,,1042.5,92000.0,1.1331521739130435,2.0,1.0,3.0,1.0
17-May-2024,23-May-2024,,22800.0,,,,21950.0,,,,,,,09:19,09:19,2024-05-17,Friday,,,,,,,
17-May-2024,23-May-2024,,-22800.0,,,,,,,,12:59,2024-05-21,Tuesday,,,,,,,,,,,
17-May-2024,23-May-2024,,,23100.0,,,,22000.0,,,,,,12:59,12:59,2024-05-21,Tuesday,,,,,,,
17-May-2024,23-May-2024,,,-23100.0,,,,,,,09:52,2024-05-23,Thursday,,,,,,,,,,,
17-May-2024,23-May-2024,,,,23400.0,,,,22050.0,,,,,09:54,09:54,2024-05-23,Thursday,,,,,,,
17-May-2024,23-May-2024,,,,-23400.0,,,,,,14:56,2024-05-23,Thursday,,,,,,,,,,,
17-May-2024,23-May-2024,Trending Up,,,,,,,,22100.0,,,,,14:59,,,2095.000000000001,92000.0,2.2771739130434794,1.0,4.0,5.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
24-May-2024,30-May-2024,,23450.0,,,,22450.0,,,,,,,09:19,09:19,2024-05-24,Friday,,,,,,,
24-May-2024,30-May-2024,,-23450.0,,,,,,,,12:25,2024-05-27,Monday,,,,,,,,,,,
24-May-2024,30-May-2024,,,23800.0,,,,22500.0,,,,,,12:29,12:29,2024-05-27,Monday,,,,,,,
24-May-2024,30-May-2024,,,,,,-22450.0,,,,15:00,2024-05-27,Monday,,,,,,,,,,,
24-May-2024,30-May-2024,,,,,,,-22500.0,,,15:00,2024-05-27,Monday,,,,,,,,,,,
24-May-2024,30-May-2024,Trending Up,,,,,,,,,,,,,,,,157.50000000000006,92000.0,0.1711956521739131,1.0,2.0,3.0,1.0
31-May-2024,06-Jun-2024,,23850.0,,,,21500.0,,,,,,,09:19,09:19,2024-05-31,Friday,,,,,,,
31-May-2024,06-Jun-2024,,-23850.0,,,,,,,,09:29,2024-06-03,Monday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,24150.0,,,,21550.0,,,,,,09:29,09:29,2024-06-03,Monday,,,,,,,
31-May-2024,06-Jun-2024,,,-24150.0,,,,,,,15:07,2024-06-03,Monday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,,24450.0,,,,21600.0,,,,,15:09,15:09,2024-06-03,Monday,,,,,,,
31-May-2024,06-Jun-2024,,,,,,-21500.0,,,,09:29,2024-06-04,Tuesday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,,,,,-21550.0,,,09:29,2024-06-04,Tuesday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,,,,,,-21600.0,,09:29,2024-06-04,Tuesday,,,,,,,,,,,
31-May-2024,06-Jun-2024,,,,-24450.0,,,,,,12:44,2024-06-04,Tuesday,,,,,,,,,,,
31-May-2024,06-Jun-2024,Trending Up,,,,,,,,,,,,,,,,-18192.5,92000.0,-19.774456521739133,1.0,3.0,4.0,1.0
07-Jun-2024,13-Jun-2024,,23450.0,,,,22150.0,,,,,,,09:19,09:19,2024-06-07,Friday,,,,,,,
07-Jun-2024,13-Jun-2024,,-23450.0,,,,,,,,11:35,2024-06-07,Friday,,,,,,,,,,,
07-Jun-2024,13-Jun-2024,,,23700.0,,,,22200.0,,,,,,11:39,11:39,2024-06-07,Friday,,,,,,,
07-Jun-2024,13-Jun-2024,,,-23700.0,,,,,,,09:29,2024-06-10,Monday,,,,,,,,,,,
07-Jun-2024,13-Jun-2024,,,,23950.0,,,,22250.0,,,,,09:29,09:29,2024-06-10,Monday,,,,,,,
07-Jun-2024,13-Jun-2024,Trending Up,,,,,,,,,,,,,,,,2087.5,92000.0,2.269021739130435,1.0,3.0,4.0,0.0
21-Jun-2024,27-Jun-2024,,23950.0,,,,23150.0,,,,,,,09:19,09:19,2024-06-21,Friday,,,,,,,
21-Jun-2024,27-Jun-2024,,,,,,-23150.0,,,,12:46,2024-06-21 00:00:00,Friday,,,,,,,,,,,
21-Jun-2024,27-Jun-2024,,,23900.0,,,,22950.0,,,,,,12:49,12:49,2024-06-21,Friday,,,,,,,
21-Jun-2024,27-Jun-2024,,,,,,,-22950.0,,,14:35,2024-06-21,Friday,,,,,,,,,,,
21-Jun-2024,27-Jun-2024,,,,23850.0,,,,22750.0,,,,,14:39,14:39,2024-06-21,Friday,,,,,,,
21-Jun-2024,27-Jun-2024,,,,-23850.0,,,,,,10:48,2024-06-24,Monday,,,,,,,,,,,
21-Jun-2024,27-Jun-2024,,,-23900.0,,,,,,,11:04,2024-06-24,Monday,,,,,,,,,,,
21-Jun-2024,27-Jun-2024,,-23950.0,,,,,,,,11:07,2024-06-24,Monday,,,,,,,,,,,
21-Jun-2024,27-Jun-2024,,,,,,,,-22750.0,,14:53,2024-06-25,Tuesday,,,,,,,,,,,
